Id,Prediction
50730,2506407.5
50731,4997927.478260869
50732,3775097.3333333335
50733,3955265.2608695654
50734,4092062.533333333
50735,4172526.85
50736,3197790.4444444445
50737,4704777.838709678
50738,2162064.6428571427
50739,3125373.6666666665
50740,3139379.5
50741,4026512.4285714286
50742,4631665.311111111
50743,3318703.8
50744,2541163.222222222
50745,4242952.714285715
50746,3775097.3333333335
50747,4281032.875
50748,6566958.7
50749,5693550.0
50750,4452055.666666667
50751,3002725.0
50752,3301534.5
50753,4026512.4285714286
50754,5393080.02631579
50755,3558222.285714286
50756,2809750.888888889
50757,4521118.416666667
50758,4939794.090909091
50759,6528386.166666667
50760,4618874.0
50761,4588166.885714286
50762,3932574.1
50763,3933498.1428571427
50764,4429512.0
50765,3942558.0
50766,5988134.3125
50767,3652946.3333333335
50768,4675993.7
50769,3775097.3333333335
50770,5117213.681818182
50771,4840889.285714285
50772,4172526.85
50773,4439856.611111111
50774,4092062.533333333
50775,4656778.8
50776,4972854.4
50777,4557593.615384615
50778,4742595.05
50779,4122086.727272727
50780,3832615.8571428573
50781,4711456.4
50782,3436456.1666666665
50783,4635785.95
50784,4242952.714285715
50785,4783959.764705882
50786,2542898.0
50787,4585651.135135135
50788,4997927.478260869
50789,4452055.666666667
50790,2145061.9285714286
50791,4711456.4
50792,4521118.416666667
50793,4585651.135135135
50794,4704777.838709678
50795,5973130.0
50796,4215016.230769231
50797,4439856.611111111
50798,4242952.714285715
50799,4166265.5
50800,4664861.363636363
50801,5693550.0
50802,5693550.0
50803,3184582.3333333335
50804,4557593.615384615
50805,6374309.0
50806,5165193.076923077
50807,4939794.090909091
50808,4206971.8
50809,3775097.3333333335
50810,3197790.4444444445
50811,4521118.416666667
50812,6350736.0
50813,5049525.666666667
50814,3806129.8333333335
50815,4535947.2
50816,4840718.523809524
50817,4742595.05
50818,3897324.074074074
50819,1891819.7
50820,5049525.666666667
50821,4215016.230769231
50822,3721381.5
50823,5693550.0
50824,3933498.1428571427
50825,4598446.333333333
50826,4939794.090909091
50827,3558222.285714286
50828,5693550.0
50829,3775237.5
50830,3505753.625
50831,4595707.222222222
50832,3775097.3333333335
50833,5693550.0
50834,2276085.5
50835,3832615.8571428573
50836,4939794.090909091
50837,4092062.533333333
50838,4673219.717948718
50839,2831899.2
50840,4166265.5
50841,4242952.714285715
50842,4673219.717948718
50843,3301534.5
50844,4742595.05
50845,4631665.311111111
50846,3417503.6
50847,4122086.727272727
50848,3889325.0
50849,4631665.311111111
50850,3889325.0
50851,4631665.311111111
50852,2518618.5
50853,4673219.717948718
50854,3897324.074074074
50855,4675993.7
50856,3417503.6
50857,4635785.95
50858,4656778.8
50859,2161171.8
50860,4783959.764705882
50861,3775097.3333333335
50862,3558222.285714286
50863,4704777.838709678
50864,3436456.1666666665
50865,4092062.533333333
50866,2276085.5
50867,5693550.0
50868,4585651.135135135
50869,5393080.02631579
50870,4618874.0
50871,4840718.523809524
50872,4200151.333333333
50873,4070448.0
50874,3832615.8571428573
50875,4281032.875
50876,4704777.838709678
50877,4042940.1666666665
50878,3184582.3333333335
50879,4711456.4
50880,4631665.311111111
50881,3775237.5
50882,4200151.333333333
50883,5354274.545454546
50884,3897324.074074074
50885,5590326.909090909
50886,4585651.135135135
50887,4997927.478260869
50888,3780019.0
50889,5693550.0
50890,5122111.814814814
50891,4631665.311111111
50892,3814603.5714285714
50893,4373775.0
50894,4585651.135135135
50895,3028855.5
50896,5117213.681818182
50897,3558222.285714286
50898,4631665.311111111
50899,2542898.0
50900,4680111.5
50901,3915469.2352941176
50902,4711456.4
50903,5693550.0
50904,5973130.0
50905,3646944.0
50906,2357598.0
50907,2831899.2
50908,6525031.6
50909,4538485.5
50910,4092062.533333333
50911,3933498.1428571427
50912,4675993.7
50913,3558222.285714286
50914,4538485.5
50915,3775237.5
50916,5122111.814814814
50917,4171031.3333333335
50918,5590326.909090909
50919,3897324.074074074
50920,4407085.5
50921,3832615.8571428573
50922,3445076.0
50923,3505753.625
50924,4042940.1666666665
50925,4526396.076923077
50926,3589362.285714286
50927,3318703.8
50928,5163261.909090909
50929,4307948.25
50930,3436456.1666666665
50931,3139379.5
50932,4281032.875
50933,4840718.523809524
50934,3921129.0
50935,4675993.7
50936,4588166.885714286
50937,5117213.681818182
50938,3897324.074074074
50939,3933498.1428571427
50940,5165193.076923077
50941,4972854.4
50942,4656778.8
50943,4242952.714285715
50944,4324410.2727272725
50945,5983641.0
50946,4281032.875
50947,4631665.311111111
50948,4972854.4
50949,4631665.311111111
50950,4742595.05
50951,4635785.95
50952,4673219.717948718
50953,3318703.8
50954,4521118.416666667
50955,4439856.611111111
50956,4631665.311111111
50957,5354274.545454546
50958,4122086.727272727
50959,5165193.076923077
50960,4452055.666666667
50961,6759180.714285715
50962,4905199.4
50963,4631665.311111111
50964,4673219.717948718
50965,5792204.333333333
50966,5122111.814814814
50967,4281032.875
50968,5590326.909090909
50969,3445076.0
50970,3440786.6363636362
50971,4631665.311111111
50972,5117213.681818182
50973,4521118.416666667
50974,3552388.0
50975,4618874.0
50976,3933498.1428571427
50977,4585651.135135135
50978,2831899.2
50979,4585651.135135135
50980,3301534.5
50981,4972854.4
50982,4206971.8
50983,5122111.814814814
50984,3002725.0
50985,4439856.611111111
50986,3806129.8333333335
50987,5117213.681818182
50988,4972854.4
50989,5973130.0
50990,3558222.285714286
50991,3806129.8333333335
50992,3159405.8571428573
50993,4092062.533333333
50994,3589362.285714286
50995,5393080.02631579
50996,4042940.1666666665
50997,3139379.5
50998,4200151.333333333
50999,5966193.0
51000,4595707.222222222
51001,4840718.523809524
51002,4585651.135135135
51003,5117213.681818182
51004,4673219.717948718
51005,4317784.722222222
51006,4026512.4285714286
51007,4588166.885714286
51008,2541163.222222222
51009,2518618.5
51010,4242952.714285715
51011,3933498.1428571427
51012,3721381.5
51013,4242952.714285715
51014,4997927.478260869
51015,5393080.02631579
51016,4458021.0
51017,4585651.135135135
51018,4997927.478260869
51019,3057543.9
51020,2295090.1666666665
51021,4631665.311111111
51022,3921129.0
51023,3832615.8571428573
51024,4206971.8
51025,4242952.714285715
51026,4320435.75
51027,4631665.311111111
51028,4704777.838709678
51029,4618874.0
51030,4317784.722222222
51031,3558222.285714286
51032,5693550.0
51033,5122111.814814814
51034,4439856.611111111
51035,4307948.25
51036,3807496.0
51037,4997927.478260869
51038,5738508.75
51039,5693550.0
51040,4631665.311111111
51041,4407085.5
51042,4962861.736842105
51043,3532624.0
51044,3141176.5
51045,4585651.135135135
51046,3897324.074074074
51047,2518618.5
51048,3467026.090909091
51049,4972854.4
51050,5693550.0
51051,2223864.875
51052,4631665.311111111
51053,4439856.611111111
51054,4585651.135135135
51055,4588166.885714286
51056,3897324.074074074
51057,5165193.076923077
51058,4585651.135135135
51059,4452055.666666667
51060,4017319.6341463416
51061,4997927.478260869
51062,2542898.0
51063,4840889.285714285
51064,3627693.0
51065,4704777.838709678
51066,2506407.5
51067,5693550.0
51068,4017319.6341463416
51069,2157320.0
51070,4317784.722222222
51071,4521118.416666667
51072,5043516.222222222
51073,4521118.416666667
51074,5590326.909090909
51075,3532624.0
51076,4675993.7
51077,4373775.0
51078,4070448.0
51079,3718454.0
51080,4997927.478260869
51081,4166265.5
51082,4017319.6341463416
51083,5165193.076923077
51084,4972854.4
51085,4320435.75
51086,3832615.8571428573
51087,3915469.2352941176
51088,5738508.75
51089,4618874.0
51090,5518198.2
51091,3897324.074074074
51092,4664861.363636363
51093,4673219.717948718
51094,3915469.2352941176
51095,5354274.545454546
51096,4557593.615384615
51097,2335052.2
51098,5693550.0
51099,4327561.5
51100,5518198.2
51101,5354274.545454546
51102,2357598.0
51103,4535947.2
51104,4704777.838709678
51105,4407085.5
51106,4242952.714285715
51107,3977554.6428571427
51108,3977554.6428571427
51109,4427299.5
51110,3897324.074074074
51111,4206971.8
51112,4673219.717948718
51113,3547416.9
51114,4997927.478260869
51115,3889325.0
51116,4242952.714285715
51117,4429512.0
51118,5693550.0
51119,3721381.5
51120,3558222.285714286
51121,4673219.717948718
51122,3558222.285714286
51123,4962861.736842105
51124,4317784.722222222
51125,4635785.95
51126,3897324.074074074
51127,4242952.714285715
51128,4921810.666666667
51129,3589362.285714286
51130,4742595.05
51131,6209489.142857143
51132,3440786.6363636362
51133,4242952.714285715
51134,5518198.2
51135,4092062.533333333
51136,4033688.4
51137,4521118.416666667
51138,4317784.722222222
51139,4206971.8
51140,4092062.533333333
51141,4595707.222222222
51142,4242952.714285715
51143,4618874.0
51144,4783959.764705882
51145,4673219.717948718
51146,3085077.5384615385
51147,4598446.333333333
51148,4281032.875
51149,4242952.714285715
51150,4840718.523809524
51151,5393080.02631579
51152,3897324.074074074
51153,3440786.6363636362
51154,4673219.717948718
51155,4997927.478260869
51156,5354274.545454546
51157,3646944.0
51158,3445076.0
51159,3141176.5
51160,4997927.478260869
51161,4673219.717948718
51162,4242952.714285715
51163,4033688.4
51164,4635785.95
51165,3780019.0
51166,3721381.5
51167,3734958.6428571427
51168,3646944.0
51169,3897324.074074074
51170,4317784.722222222
51171,2888998.193548387
51172,4324410.2727272725
51173,2744091.3
51174,3318703.8
51175,4694729.0
51176,4585651.135135135
51177,2701298.5384615385
51178,4373775.0
51179,4017319.6341463416
51180,2766861.6923076925
51181,4631665.311111111
51182,4972854.4
51183,4704777.838709678
51184,4711873.888888889
51185,4997927.478260869
51186,5595267.0
51187,2766861.6923076925
51188,3806129.8333333335
51189,5693550.0
51190,4215016.230769231
51191,5693550.0
51192,5738508.75
51193,5393080.02631579
51194,4017319.6341463416
51195,4673219.717948718
51196,4997927.478260869
51197,5165193.076923077
51198,5354274.545454546
51199,3775097.3333333335
51200,4694729.0
51201,2495446.0
51202,3646944.0
51203,4704777.838709678
51204,4535947.2
51205,5246515.888888889
51206,4972854.4
51207,3932574.1
51208,4407085.5
51209,3318703.8
51210,4704777.838709678
51211,3139379.5
51212,3706389.3333333335
51213,4588166.885714286
51214,4200151.333333333
51215,4206971.8
51216,4324410.2727272725
51217,5117213.681818182
51218,4171031.3333333335
51219,5988134.3125
51220,3921129.0
51221,4429512.0
51222,5655844.0
51223,4017319.6341463416
51224,4100829.6666666665
51225,4783959.764705882
51226,3955265.2608695654
51227,4172526.85
51228,4521118.416666667
51229,4072197.6
51230,4631665.311111111
51231,4320435.75
51232,3570392.0
51233,4452055.666666667
51234,4598446.333333333
51235,3932574.1
51236,4840718.523809524
51237,4017319.6341463416
51238,4033688.4
51239,5165193.076923077
51240,5393080.02631579
51241,3558222.285714286
51242,4122086.727272727
51243,2766861.6923076925
51244,4618874.0
51245,4172526.85
51246,4673219.717948718
51247,4017319.6341463416
51248,3440786.6363636362
51249,4535947.2
51250,3832615.8571428573
51251,4840718.523809524
51252,4997927.478260869
51253,3933498.1428571427
51254,3197790.4444444445
51255,5117213.681818182
51256,3897324.074074074
51257,4631665.311111111
51258,5590326.909090909
51259,4017319.6341463416
51260,3197790.4444444445
51261,4840718.523809524
51262,4840718.523809524
51263,4458021.0
51264,4439856.611111111
51265,3646944.0
51266,5165193.076923077
51267,5043516.222222222
51268,4219987.25
51269,4588166.885714286
51270,4166265.5
51271,4673219.717948718
51272,4673219.717948718
51273,4618874.0
51274,4631665.311111111
51275,4407085.5
51276,4521118.416666667
51277,3318703.8
51278,5122111.814814814
51279,5966193.0
51280,3775097.3333333335
51281,4673219.717948718
51282,5693550.0
51283,4783959.764705882
51284,3139379.5
51285,4017319.6341463416
51286,5693550.0
51287,5117213.681818182
51288,5693550.0
51289,6553272.12
51290,4588166.885714286
51291,4439856.611111111
51292,5354274.545454546
51293,3436456.1666666665
51294,4704777.838709678
51295,4742595.05
51296,3932574.1
51297,3057543.9
51298,3933498.1428571427
51299,3301534.5
51300,4242952.714285715
51301,3141176.5
51302,3955265.2608695654
51303,4242952.714285715
51304,4017319.6341463416
51305,4242952.714285715
51306,3897324.074074074
51307,4631665.311111111
51308,4840718.523809524
51309,4840718.523809524
51310,4840718.523809524
51311,4694729.0
51312,3301534.5
51313,3159405.8571428573
51314,4962861.736842105
51315,4166265.5
51316,4070448.0
51317,3897324.074074074
51318,6669433.5
51319,4585651.135135135
51320,5590326.909090909
51321,3933498.1428571427
51322,4429512.0
51323,4317784.722222222
51324,5590326.909090909
51325,4242952.714285715
51326,5693550.0
51327,3505753.625
51328,2874443.0
51329,4742595.05
51330,4122086.727272727
51331,5122111.814814814
51332,3505753.625
51333,5590326.909090909
51334,3125373.6666666665
51335,3440786.6363636362
51336,5518198.2
51337,4549560.916666667
51338,4172526.85
51339,3532624.0
51340,4783959.764705882
51341,4521118.416666667
51342,4521118.416666667
51343,3440786.6363636362
51344,4429512.0
51345,4939794.090909091
51346,3946331.3333333335
51347,4618874.0
51348,4439856.611111111
51349,4172526.85
51350,3809488.6
51351,4206971.8
51352,4595707.222222222
51353,4070448.0
51354,4200151.333333333
51355,6669433.5
51356,4100829.6666666665
51357,4972854.4
51358,3558222.285714286
51359,4595707.222222222
51360,4939794.090909091
51361,2540685.6363636362
51362,4635785.95
51363,4704777.838709678
51364,4962861.736842105
51365,4166265.5
51366,4317784.722222222
51367,2809750.888888889
51368,4026512.4285714286
51369,4092062.533333333
51370,4281032.875
51371,4704777.838709678
51372,3467026.090909091
51373,4675993.7
51374,2276085.5
51375,4324410.2727272725
51376,4242952.714285715
51377,5165193.076923077
51378,4704777.838709678
51379,3558222.285714286
51380,3717215.705882353
51381,5122111.814814814
51382,4972854.4
51383,4242952.714285715
51384,4307948.25
51385,4281032.875
51386,5973130.0
51387,3197790.4444444445
51388,2146353.3333333335
51389,3532624.0
51390,3410697.214285714
51391,3547416.9
51392,4521118.416666667
51393,3532624.0
51394,4521118.416666667
51395,4742595.05
51396,4675993.7
51397,4320435.75
51398,5049525.666666667
51399,4172526.85
51400,4070448.0
51401,4656778.8
51402,4242952.714285715
51403,4521118.416666667
51404,5122111.814814814
51405,4704777.838709678
51406,4549560.916666667
51407,3646944.0
51408,4033688.4
51409,4997927.478260869
51410,4588166.885714286
51411,3436456.1666666665
51412,4711456.4
51413,4585651.135135135
51414,5122111.814814814
51415,4595707.222222222
51416,4675993.7
51417,5117213.681818182
51418,3814603.5714285714
51419,5134902.0
51420,3417503.6
51421,4166265.5
51422,3955265.2608695654
51423,3647661.285714286
51424,4675993.7
51425,4631665.311111111
51426,5165193.076923077
51427,4521118.416666667
51428,4172526.85
51429,3806129.8333333335
51430,4675993.7
51431,4673219.717948718
51432,4675993.7
51433,4172526.85
51434,3806129.8333333335
51435,3197790.4444444445
51436,4635785.95
51437,4694729.0
51438,4711456.4
51439,5017319.0
51440,3445076.0
51441,4939794.090909091
51442,3301534.5
51443,4704777.838709678
51444,5590326.909090909
51445,4070448.0
51446,5117213.681818182
51447,4635785.95
51448,3646944.0
51449,5165193.076923077
51450,4840889.285714285
51451,4317784.722222222
51452,4215016.230769231
51453,3436456.1666666665
51454,3977554.6428571427
51455,4172526.85
51456,4171031.3333333335
51457,4656778.8
51458,3932574.1
51459,5518198.2
51460,3197790.4444444445
51461,3897324.074074074
51462,4675993.7
51463,4783959.764705882
51464,4281032.875
51465,3440786.6363636362
51466,4588166.885714286
51467,2486572.0
51468,4521118.416666667
51469,6566958.7
51470,4535947.2
51471,4122086.727272727
51472,5165193.076923077
51473,4631665.311111111
51474,3440786.6363636362
51475,4675993.7
51476,3436456.1666666665
51477,5693550.0
51478,4588166.885714286
51479,4585651.135135135
51480,4997927.478260869
51481,2874443.0
51482,4711873.888888889
51483,4939794.090909091
51484,5117213.681818182
51485,4742595.05
51486,3057543.9
51487,4742595.05
51488,4939794.090909091
51489,3085077.5384615385
51490,5165193.076923077
51491,4631665.311111111
51492,4704777.838709678
51493,4673219.717948718
51494,4704777.838709678
51495,2874443.0
51496,4317784.722222222
51497,4939794.090909091
51498,2766861.6923076925
51499,4373775.0
51500,4549560.916666667
51501,4840889.285714285
51502,4972854.4
51503,4206971.8
51504,3646944.0
51505,4070448.0
51506,4017319.6341463416
51507,2888998.193548387
51508,3301534.5
51509,4017319.6341463416
51510,4783959.764705882
51511,4939794.090909091
51512,2701298.5384615385
51513,4618874.0
51514,3184582.3333333335
51515,3933498.1428571427
51516,4585651.135135135
51517,4092062.533333333
51518,4172526.85
51519,4407085.5
51520,4373775.0
51521,2728479.3333333335
51522,3627693.0
51523,4439856.611111111
51524,3028855.5
51525,4680111.5
51526,4972854.4
51527,4972854.4
51528,3547416.9
51529,3775097.3333333335
51530,4172526.85
51531,4521118.416666667
51532,6231899.0
51533,2728479.3333333335
51534,4215016.230769231
51535,3718454.0
51536,3085077.5384615385
51537,4427299.5
51538,3977554.6428571427
51539,4631665.311111111
51540,3301534.5
51541,4215016.230769231
51542,2486357.1666666665
51543,3139379.5
51544,5693550.0
51545,4840889.285714285
51546,3547416.9
51547,4585651.135135135
51548,4206971.8
51549,4242952.714285715
51550,2766861.6923076925
51551,4439856.611111111
51552,6855109.9
51553,4172526.85
51554,3589362.285714286
51555,4122086.727272727
51556,2701298.5384615385
51557,4704777.838709678
51558,2110622.2
51559,4540689.0
51560,4595707.222222222
51561,4429512.0
51562,4017319.6341463416
51563,3505753.625
51564,4585651.135135135
51565,4585651.135135135
51566,4664861.363636363
51567,6525031.6
51568,3301534.5
51569,4742595.05
51570,3775237.5
51571,4656778.8
51572,5086469.0
51573,3532624.0
51574,4673219.717948718
51575,3627693.0
51576,3775097.3333333335
51577,3646944.0
51578,5030492.333333333
51579,3706389.3333333335
51580,4242952.714285715
51581,4962861.736842105
51582,4997927.478260869
51583,4345737.75
51584,4521118.416666667
51585,4320435.75
51586,5122111.814814814
51587,4656778.8
51588,5393080.02631579
51589,4618874.0
51590,5973130.0
51591,4673219.717948718
51592,3932574.1
51593,3159405.8571428573
51594,3832615.8571428573
51595,2357598.0
51596,4588166.885714286
51597,3139379.5
51598,3139379.5
51599,3197790.4444444445
51600,4673219.717948718
51601,4200151.333333333
51602,4673219.717948718
51603,4373775.0
51604,4694729.0
51605,4122086.727272727
51606,4656778.8
51607,4017319.6341463416
51608,5117213.681818182
51609,2809750.888888889
51610,3897324.074074074
51611,4206971.8
51612,4675993.7
51613,4429512.0
51614,3505753.625
51615,4122086.727272727
51616,3832615.8571428573
51617,4026512.4285714286
51618,3832615.8571428573
51619,4631665.311111111
51620,4997927.478260869
51621,5117213.681818182
51622,5655844.0
51623,5117213.681818182
51624,4783959.764705882
51625,4635785.95
51626,4585651.135135135
51627,3915469.2352941176
51628,3558222.285714286
51629,3197790.4444444445
51630,4635785.95
51631,4017319.6341463416
51632,4673219.717948718
51633,4242952.714285715
51634,4070448.0
51635,4242952.714285715
51636,3558222.285714286
51637,4521118.416666667
51638,4656778.8
51639,3717215.705882353
51640,4783959.764705882
51641,5792204.333333333
51642,5165193.076923077
51643,4618874.0
51644,2290784.0
51645,5518198.2
51646,5590326.909090909
51647,3440786.6363636362
51648,4172526.85
51649,5246515.888888889
51650,3440786.6363636362
51651,4017319.6341463416
51652,4675993.7
51653,4439856.611111111
51654,5117213.681818182
51655,4452055.666666667
51656,5693550.0
51657,5693550.0
51658,4281032.875
51659,3318703.8
51660,3646944.0
51661,5973130.0
51662,4200151.333333333
51663,4631665.311111111
51664,4317784.722222222
51665,2809750.888888889
51666,3933498.1428571427
51667,4317784.722222222
51668,4317784.722222222
51669,4783959.764705882
51670,4704777.838709678
51671,4631665.311111111
51672,3897324.074074074
51673,4439856.611111111
51674,4704777.838709678
51675,2146353.3333333335
51676,3806129.8333333335
51677,3921129.0
51678,5693550.0
51679,4742595.05
51680,2766861.6923076925
51681,3780019.0
51682,4704777.838709678
51683,3814603.5714285714
51684,4840718.523809524
51685,4535947.2
51686,4598446.333333333
51687,5819141.666666667
51688,4711456.4
51689,4997927.478260869
51690,4535947.2
51691,3139379.5
51692,5122111.814814814
51693,4407085.5
51694,5049525.666666667
51695,3436456.1666666665
51696,4840889.285714285
51697,4585651.135135135
51698,4840718.523809524
51699,4742595.05
51700,4172526.85
51701,4242952.714285715
51702,3915469.2352941176
51703,4742595.05
51704,4742595.05
51705,4122086.727272727
51706,5122111.814814814
51707,4783959.764705882
51708,4694729.0
51709,5792204.333333333
51710,4704777.838709678
51711,4242952.714285715
51712,4664861.363636363
51713,4656778.8
51714,2251499.076923077
51715,3889325.0
51716,4070448.0
51717,2295090.1666666665
51718,4429512.0
51719,4618874.0
51720,2888998.193548387
51721,4742595.05
51722,3436456.1666666665
51723,4042940.1666666665
51724,4972854.4
51725,4631665.311111111
51726,5792204.333333333
51727,5354274.545454546
51728,3775097.3333333335
51729,4840889.285714285
51730,3445076.0
51731,4704777.838709678
51732,4631665.311111111
51733,2981411.285714286
51734,4704777.838709678
51735,3505753.625
51736,3897324.074074074
51737,4631665.311111111
51738,4635785.95
51739,4092062.533333333
51740,4281032.875
51741,2495446.0
51742,5117213.681818182
51743,4324410.2727272725
51744,2357598.0
51745,4664861.363636363
51746,4997927.478260869
51747,4588166.885714286
51748,3806129.8333333335
51749,4317784.722222222
51750,3806129.8333333335
51751,2251499.076923077
51752,3897324.074074074
51753,3558222.285714286
51754,5354274.545454546
51755,4307948.25
51756,4092062.533333333
51757,4439856.611111111
51758,3547416.9
51759,5819141.666666667
51760,4172526.85
51761,4373775.0
51762,4656778.8
51763,4317784.722222222
51764,4631665.311111111
51765,4711456.4
51766,4673219.717948718
51767,4100829.6666666665
51768,3775097.3333333335
51769,4439856.611111111
51770,3057543.9
51771,3955265.2608695654
51772,3440786.6363636362
51773,3921129.0
51774,5117213.681818182
51775,4631665.311111111
51776,4997927.478260869
51777,3734958.6428571427
51778,4840718.523809524
51779,3558222.285714286
51780,4742595.05
51781,3807496.0
51782,5693550.0
51783,4242952.714285715
51784,4166265.5
51785,4521118.416666667
51786,3933498.1428571427
51787,4281032.875
51788,4092062.533333333
51789,3775097.3333333335
51790,4585651.135135135
51791,4092062.533333333
51792,3915469.2352941176
51793,3932574.1
51794,3440786.6363636362
51795,3832615.8571428573
51796,3290031.769230769
51797,4526396.076923077
51798,3318703.8
51799,4997927.478260869
51800,2655766.3333333335
51801,3349894.2
51802,4324410.2727272725
51803,4317784.722222222
51804,4635785.95
51805,4122086.727272727
51806,5354274.545454546
51807,4997927.478260869
51808,3977554.6428571427
51809,3184582.3333333335
51810,2276085.5
51811,3921129.0
51812,4585651.135135135
51813,4783959.764705882
51814,3721381.5
51815,4122086.727272727
51816,2506407.5
51817,5246515.888888889
51818,4595707.222222222
51819,2518618.5
51820,4840889.285714285
51821,5693550.0
51822,4694729.0
51823,4200151.333333333
51824,4742595.05
51825,4017319.6341463416
51826,4200151.333333333
51827,2540685.6363636362
51828,5165193.076923077
51829,4317784.722222222
51830,3558222.285714286
51831,4840718.523809524
51832,2981411.285714286
51833,4521118.416666667
51834,4521118.416666667
51835,4017319.6341463416
51836,3734958.6428571427
51837,3085077.5384615385
51838,4307948.25
51839,3532624.0
51840,4521118.416666667
51841,3547416.9
51842,4631665.311111111
51843,4172526.85
51844,2161171.8
51845,4588166.885714286
51846,3264457.272727273
51847,5988134.3125
51848,4317784.722222222
51849,4092062.533333333
51850,4598446.333333333
51851,4345737.75
51852,5983641.0
51853,4588166.885714286
51854,3436456.1666666665
51855,4673219.717948718
51856,4997927.478260869
51857,5161370.0
51858,4281032.875
51859,4200151.333333333
51860,2480072.8571428573
51861,5693550.0
51862,5165193.076923077
51863,5393080.02631579
51864,4324410.2727272725
51865,4092062.533333333
51866,4521118.416666667
51867,3318703.8
51868,4618874.0
51869,3646944.0
51870,3780019.0
51871,5988134.3125
51872,4588166.885714286
51873,4122086.727272727
51874,2223864.875
51875,4407085.5
51876,2728479.3333333335
51877,2157320.0
51878,2357598.0
51879,5354274.545454546
51880,4200151.333333333
51881,4997927.478260869
51882,4742595.05
51883,4631665.311111111
51884,4549560.916666667
51885,5122111.814814814
51886,3955265.2608695654
51887,3445076.0
51888,4281032.875
51889,3734958.6428571427
51890,4092062.533333333
51891,5354274.545454546
51892,3436456.1666666665
51893,4618874.0
51894,5117213.681818182
51895,4172526.85
51896,4997927.478260869
51897,2518618.5
51898,5393080.02631579
51899,3806129.8333333335
51900,4070448.0
51901,4215016.230769231
51902,3806129.8333333335
51903,5694156.5
51904,3977554.6428571427
51905,4704777.838709678
51906,4521118.416666667
51907,3440786.6363636362
51908,4092062.533333333
51909,4171031.3333333335
51910,3780019.0
51911,3897324.074074074
51912,3197790.4444444445
51913,4439856.611111111
51914,2701298.5384615385
51915,5792204.333333333
51916,4635785.95
51917,4972854.4
51918,4166265.5
51919,5117213.681818182
51920,4215016.230769231
51921,4017319.6341463416
51922,4521118.416666667
51923,4017319.6341463416
51924,5086469.0
51925,4997927.478260869
51926,3897324.074074074
51927,3141176.5
51928,4742595.05
51929,4242952.714285715
51930,4840889.285714285
51931,4521118.416666667
51932,2480072.8571428573
51933,4281032.875
51934,3806129.8333333335
51935,4840889.285714285
51936,3734958.6428571427
51937,4122086.727272727
51938,4656778.8
51939,4324410.2727272725
51940,4675993.7
51941,4675993.7
51942,3775097.3333333335
51943,5122111.814814814
51944,4939794.090909091
51945,2157320.0
51946,4307948.25
51947,4840889.285714285
51948,4452055.666666667
51949,5693550.0
51950,4656778.8
51951,4972854.4
51952,3807496.0
51953,2357598.0
51954,2276085.5
51955,4840889.285714285
51956,3410697.214285714
51957,3085077.5384615385
51958,3301534.5
51959,5393080.02631579
51960,4673219.717948718
51961,4017319.6341463416
51962,4242952.714285715
51963,4219987.25
51964,4598446.333333333
51965,4427299.5
51966,4704777.838709678
51967,2809750.888888889
51968,2701298.5384615385
51969,5354274.545454546
51970,4997927.478260869
51971,3436456.1666666665
51972,4439856.611111111
51973,4172526.85
51974,3897324.074074074
51975,4092062.533333333
51976,3807496.0
51977,3505753.625
51978,4783959.764705882
51979,6304358.966666667
51980,4172526.85
51981,4429512.0
51982,5049525.666666667
51983,2518618.5
51984,4439856.611111111
51985,4704777.838709678
51986,4704777.838709678
51987,3721381.5
51988,4070448.0
51989,3532624.0
51990,4554237.0
51991,4526396.076923077
51992,4429512.0
51993,4521118.416666667
51994,5518198.2
51995,4407085.5
51996,5086469.0
51997,4172526.85
51998,3646944.0
51999,5030492.333333333
52000,3933498.1428571427
52001,4997927.478260869
52002,5165193.076923077
52003,3921129.0
52004,4673219.717948718
52005,5117213.681818182
52006,3807496.0
52007,4673219.717948718
52008,5165193.076923077
52009,4588166.885714286
52010,3889325.0
52011,4598446.333333333
52012,3897324.074074074
52013,4171031.3333333335
52014,5393080.02631579
52015,5518198.2
52016,4206971.8
52017,5165193.076923077
52018,5966193.0
52019,3807496.0
52020,4704777.838709678
52021,4526396.076923077
52022,4521118.416666667
52023,5049525.666666667
52024,2831899.2
52025,3717215.705882353
52026,2223864.875
52027,4840718.523809524
52028,4588166.885714286
52029,4588166.885714286
52030,2954086.0
52031,6304358.966666667
52032,4242952.714285715
52033,3440786.6363636362
52034,3139379.5
52035,3002725.0
52036,4324410.2727272725
52037,3467026.090909091
52038,5693550.0
52039,5590326.909090909
52040,5354274.545454546
52041,2541163.222222222
52042,5792204.333333333
52043,4172526.85
52044,4742595.05
52045,3264457.272727273
52046,5049525.666666667
52047,5973130.0
52048,3897324.074074074
52049,4704777.838709678
52050,4026512.4285714286
52051,2251499.076923077
52052,3436456.1666666665
52053,5122111.814814814
52054,4242952.714285715
52055,3139379.5
52056,4939794.090909091
52057,3436456.1666666665
52058,4535947.2
52059,4673219.717948718
52060,4939794.090909091
52061,4783959.764705882
52062,5122111.814814814
52063,4997927.478260869
52064,5590326.909090909
52065,4557593.615384615
52066,5044128.0
52067,3647661.285714286
52068,5693550.0
52069,5117213.681818182
52070,3558222.285714286
52071,5354274.545454546
52072,4997927.478260869
52073,4172526.85
52074,4595707.222222222
